Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
2048,500.0,23,49,7502865,15005.73,7.327,204.245,0.1
2048,500.0,24,49,7498580,14997.16,7.323,204.128,0.1
2048,500.0,25,49,7502057,15004.114,7.326,204.223,0.1
2048,500.0,26,49,7502920,15005.84,7.327,204.246,0.1
2048,500.0,2,49.5,6536880,13073.76,6.384,179.764,0.088
2048,500.0,3,49.5,7458992,14917.984,7.284,205.122,0.1
2048,500.0,4,49.5,7500872,15001.744,7.325,206.274,0.101
2048,500.0,5,49.5,7504087,15008.174,7.328,206.362,0.101
2048,500.0,6,49.5,7501437,15002.874,7.326,206.29,0.101
2048,500.0,7,49.5,7500212,15000.424,7.324,206.256,0.101
2048,500.0,8,49.5,7505951,15011.902,7.33,206.414,0.101
2048,500.0,9,49.5,7503165,15006.33,7.327,206.337,0.101
2048,500.0,10,49.5,7506029,15012.058,7.33,206.416,0.101
2048,500.0,11,49.5,7497734,14995.468,7.322,206.188,0.101
2048,500.0,12,49.5,7502418,15004.836,7.327,206.316,0.101
2048,500.0,13,49.5,7500151,15000.302,7.324,206.254,0.101
2048,500.0,14,49.5,7503735,15007.47,7.328,206.353,0.101
2048,500.0,15,49.5,7500575,15001.15,7.325,206.266,0.101
2048,500.0,16,49.5,7505171,15010.342,7.329,206.392,0.101
2048,500.0,17,49.5,7500569,15001.138,7.325,206.266,0.101
2048,500.0,18,49.5,7498658,14997.316,7.323,206.213,0.101
2048,500.0,19,49.5,7504343,15008.686,7.328,206.369,0.101
2048,500.0,20,49.5,7504418,15008.836,7.329,206.371,0.101
2048,500.0,21,49.5,7502861,15005.722,7.327,206.329,0.101
2048,500.0,22,49.5,7505161,15010.322,7.329,206.392,0.101
2048,500.0,23,49.5,7500947,15001.894,7.325,206.276,0.101
2048,500.0,24,49.5,7501046,15002.092,7.325,206.279,0.101
2048,500.0,25,49.5,7500870,15001.74,7.325,206.274,0.101
2048,500.0,26,49.5,7504510,15009.02,7.329,206.374,0.101
2048,500.0,2,50,6539326,13078.652,6.386,181.648,0.089
2048,500.0,3,50,7458724,14917.448,7.284,207.187,0.101
2048,500.0,4,50,7503740,15007.48,7.328,208.437,0.102
2048,500.0,5,50,7500460,15000.92,7.325,208.346,0.102
2048,500.0,6,50,7505545,15011.09,7.33,208.487,0.102
2048,500.0,7,50,7505594,15011.188,7.33,208.489,0.102
2048,500.0,8,50,7502842,15005.684,7.327,208.412,0.102
2048,500.0,9,50,7503104,15006.208,7.327,208.42,0.102
2048,500.0,10,50,7503146,15006.292,7.327,208.421,0.102
2048,500.0,11,50,7503784,15007.568,7.328,208.438,0.102
2048,500.0,12,50,7503964,15007.928,7.328,208.443,0.102
2048,500.0,13,50,7503569,15007.138,7.328,208.432,0.102
2048,500.0,14,50,7501383,15002.766,7.326,208.372,0.102
2048,500.0,15,50,7502796,15005.592,7.327,208.411,0.102
2048,500.0,16,50,7503173,15006.346,7.327,208.421,0.102
2048,500.0,17,50,7504122,15008.244,7.328,208.448,0.102
2048,500.0,18,50,7503337,15006.674,7.327,208.426,0.102
2048,500.0,19,50,7503950,15007.9,7.328,208.443,0.102
2048,500.0,20,50,7499318,14998.636,7.324,208.314,0.102
2048,500.0,21,50,7505648,15011.296,7.33,208.49,0.102
2048,500.0,22,50,7499555,14999.11,7.324,208.321,0.102
2048,500.0,23,50,7505789,15011.578,7.33,208.494,0.102
2048,500.0,24,50,7502762,15005.524,7.327,208.41,0.102
2048,500.0,25,50,7499759,14999.518,7.324,208.327,0.102
2048,500.0,26,50,7501729,15003.458,7.326,208.381,0.102
2048,500.0,2,50.5,6535291,13070.582,6.382,183.351,0.09
2048,500.0,3,50.5,7459462,14918.924,7.285,209.279,0.102
2048,500.0,4,50.5,7499526,14999.052,7.324,210.403,0.103
2048,500.0,5,50.5,7504076,15008.152,7.328,210.531,0.103
2048,500.0,6,50.5,7503801,15007.602,7.328,210.523,0.103
2048,500.0,7,50.5,7504821,15009.642,7.329,210.552,0.103
2048,500.0,8,50.5,7503399,15006.798,7.328,210.512,0.103
2048,500.0,9,50.5,7502207,15004.414,7.326,210.479,0.103
2048,500.0,10,50.5,7504008,15008.016,7.328,210.529,0.103
2048,500.0,11,50.5,7504490,15008.98,7.329,210.543,0.103
2048,500.0,12,50.5,7500493,15000.986,7.325,210.43,0.103
2048,500.0,13,50.5,7498425,14996.85,7.323,210.372,0.103
2048,500.0,14,50.5,7503418,15006.836,7.328,210.513,0.103
2048,500.0,15,50.5,7501758,15003.516,7.326,210.466,0.103
2048,500.0,16,50.5,7502364,15004.728,7.327,210.483,0.103
2048,500.0,17,50.5,7504466,15008.932,7.329,210.542,0.103
2048,500.0,18,50.5,7500230,15000.46,7.324,210.423,0.103
2048,500.0,19,50.5,7504318,15008.636,7.328,210.538,0.103
2048,500.0,20,50.5,7501747,15003.494,7.326,210.466,0.103
2048,500.0,21,50.5,7500698,15001.396,7.325,210.436,0.103
2048,500.0,22,50.5,7499899,14999.798,7.324,210.414,0.103
2048,500.0,23,50.5,7502595,15005.19,7.327,210.489,0.103
2048,500.0,24,50.5,7502205,15004.41,7.326,210.479,0.103
2048,500.0,25,50.5,7505902,15011.804,7.33,210.582,0.103
2048,500.0,26,50.5,7504495,15008.99,7.329,210.543,0.103
2048,500.0,2,51,6540542,13081.084,6.387,185.315,0.09
2048,500.0,3,51,7458136,14916.272,7.283,211.314,0.103
2048,500.0,4,51,7505551,15011.102,7.33,212.657,0.104
2048,500.0,5,51,7499805,14999.61,7.324,212.494,0.104
2048,500.0,6,51,7503508,15007.016,7.328,212.599,0.104
2048,500.0,7,51,7501002,15002.004,7.325,212.528,0.104
2048,500.0,8,51,7501600,15003.2,7.326,212.545,0.104
2048,500.0,9,51,7504644,15009.288,7.329,212.632,0.104
2048,500.0,10,51,7496907,14993.814,7.321,212.412,0.104
2048,500.0,11,51,7506394,15012.788,7.33,212.681,0.104
2048,500.0,12,51,7504683,15009.366,7.329,212.633,0.104
2048,500.0,13,51,7505364,15010.728,7.329,212.652,0.104
2048,500.0,14,51,7497780,14995.56,7.322,212.437,0.104
2048,500.0,15,51,7503416,15006.832,7.328,212.597,0.104
2048,500.0,16,51,7503469,15006.938,7.328,212.598,0.104
2048,500.0,17,51,7499547,14999.094,7.324,212.487,0.104
2048,500.0,18,51,7507354,15014.708,7.331,212.708,0.104
2048,500.0,19,51,7501903,15003.806,7.326,212.554,0.104
2048,500.0,20,51,7502230,15004.46,7.326,212.563,0.104
2048,500.0,21,51,7502617,15005.234,7.327,212.574,0.104
2048,500.0,22,51,7503289,15006.578,7.327,212.593,0.104
2048,500.0,23,51,7502152,15004.304,7.326,212.561,0.104
2048,500.0,24,51,7504616,15009.232,7.329,212.631,0.104
2048,500.0,25,51,7504055,15008.11,7.328,212.615,0.104
2048,500.0,26,51,7499871,14999.742,7.324,212.496,0.104
2048,500.0,2,51.5,6538047,13076.094,6.385,187.061,0.091
2048,500.0,3,51.5,7460004,14920.008,7.285,213.439,0.104
2048,500.0,4,51.5,7502165,15004.33,7.326,214.645,0.105
2048,500.0,5,51.5,7503615,15007.23,7.328,214.687,0.105
2048,500.0,6,51.5,7506652,15013.304,7.331,214.774,0.105
2048,500.0,7,51.5,7501051,15002.102,7.325,214.613,0.105
2048,500.0,8,51.5,7500150,15000.3,7.324,214.588,0.105
2048,500.0,9,51.5,7505960,15011.92,7.33,214.754,0.105
2048,500.0,10,51.5,7497341,14994.682,7.322,214.507,0.105
2048,500.0,11,51.5,7502248,15004.496,7.326,214.648,0.105
2048,500.0,12,51.5,7504770,15009.54,7.329,214.72,0.105
2048,500.0,13,51.5,7503590,15007.18,7.328,214.686,0.105
2048,500.0,14,51.5,7505142,15010.284,7.329,214.73,0.105
2048,500.0,15,51.5,7503087,15006.174,7.327,214.672,0.105
2048,500.0,16,51.5,7502603,15005.206,7.327,214.658,0.105
2048,500.0,17,51.5,7505521,15011.042,7.33,214.741,0.105
2048,500.0,18,51.5,7501744,15003.488,7.326,214.633,0.105
2048,500.0,19,51.5,7501221,15002.442,7.325,214.618,0.105
2048,500.0,20,51.5,7502871,15005.742,7.327,214.665,0.105
2048,500.0,21,51.5,7502301,15004.602,7.326,214.649,0.105
2048,500.0,22,51.5,7512018,15024.036,7.336,214.927,0.105
2048,500.0,23,51.5,7507263,15014.526,7.331,214.791,0.105
2048,500.0,24,51.5,7502028,15004.056,7.326,214.641,0.105
2048,500.0,25,51.5,7503946,15007.892,7.328,214.696,0.105
2048,500.0,26,51.5,7501903,15003.806,7.326,214.638,0.105
2048,500.0,2,52,6541081,13082.162,6.388,188.965,0.092
2048,500.0,3,52,7459085,14918.17,7.284,215.485,0.105
2048,500.0,4,52,7505944,15011.888,7.33,216.838,0.106
2048,500.0,5,52,7503751,15007.502,7.328,216.775,0.106
2048,500.0,6,52,7499284,14998.568,7.324,216.646,0.106
2048,500.0,7,52,7503030,15006.06,7.327,216.754,0.106
2048,500.0,8,52,7502298,15004.596,7.326,216.733,0.106
2048,500.0,9,52,7501416,15002.832,7.326,216.708,0.106
2048,500.0,10,52,7505976,15011.952,7.33,216.839,0.106
2048,500.0,11,52,7506083,15012.166,7.33,216.842,0.106
2048,500.0,12,52,7501921,15003.842,7.326,216.722,0.106
2048,500.0,13,52,7499201,14998.402,7.323,216.644,0.106
2048,500.0,14,52,7501179,15002.358,7.325,216.701,0.106
2048,500.0,15,52,7504550,15009.1,7.329,216.798,0.106
2048,500.0,16,52,7501425,15002.85,7.326,216.708,0.106
2048,500.0,17,52,7503694,15007.388,7.328,216.773,0.106
2048,500.0,18,52,7502953,15005.906,7.327,216.752,0.106
2048,500.0,19,52,7503821,15007.642,7.328,216.777,0.106
2048,500.0,20,52,7501221,15002.442,7.325,216.702,0.106
2048,500.0,21,52,7505652,15011.304,7.33,216.83,0.106
2048,500.0,22,52,7504007,15008.014,7.328,216.782,0.106
2048,500.0,23,52,7504142,15008.284,7.328,216.786,0.106
2048,500.0,24,52,7499592,14999.184,7.324,216.655,0.106
2048,500.0,25,52,7503758,15007.516,7.328,216.775,0.106
2048,500.0,26,52,7504001,15008.002,7.328,216.782,0.106
2048,500.0,2,52.5,6544015,13088.03,6.391,190.867,0.093
2048,500.0,3,52.5,7459529,14919.058,7.285,217.57,0.106
2048,500.0,4,52.5,7500282,15000.564,7.324,218.758,0.107
2048,500.0,5,52.5,7504916,15009.832,7.329,218.893,0.107
2048,500.0,6,52.5,7501280,15002.56,7.325,218.787,0.107
2048,500.0,7,52.5,7508675,15017.35,7.333,219.003,0.107
2048,500.0,8,52.5,7505472,15010.944,7.33,218.91,0.107
2048,500.0,9,52.5,7500608,15001.216,7.325,218.768,0.107
2048,500.0,10,52.5,7504153,15008.306,7.328,218.871,0.107
2048,500.0,11,52.5,7501054,15002.108,7.325,218.781,0.107
2048,500.0,12,52.5,7502861,15005.722,7.327,218.833,0.107
2048,500.0,13,52.5,7501602,15003.204,7.326,218.797,0.107
2048,500.0,14,52.5,7503447,15006.894,7.328,218.851,0.107
2048,500.0,15,52.5,7508768,15017.536,7.333,219.006,0.107
2048,500.0,16,52.5,7498243,14996.486,7.323,218.699,0.107
2048,500.0,17,52.5,7505290,15010.58,7.329,218.904,0.107
2048,500.0,18,52.5,7501739,15003.478,7.326,218.801,0.107
2048,500.0,19,52.5,7504756,15009.512,7.329,218.889,0.107
2048,500.0,20,52.5,7501083,15002.166,7.325,218.782,0.107
2048,500.0,21,52.5,7503910,15007.82,7.328,218.864,0.107
2048,500.0,22,52.5,7505438,15010.876,7.33,218.909,0.107
2048,500.0,23,52.5,7501371,15002.742,7.326,218.79,0.107
2048,500.0,24,52.5,7503268,15006.536,7.327,218.845,0.107
2048,500.0,25,52.5,7505193,15010.386,7.329,218.901,0.107
2048,500.0,26,52.5,7503691,15007.382,7.328,218.858,0.107
2048,500.0,2,53,6539206,13078.412,6.386,192.543,0.094
2048,500.0,3,53,7459557,14919.114,7.285,219.643,0.107
2048,500.0,4,53,7507199,15014.398,7.331,221.045,0.108
2048,500.0,5,53,7504001,15008.002,7.328,220.951,0.108
2048,500.0,6,53,7501904,15003.808,7.326,220.889,0.108
2048,500.0,7,53,7502173,15004.346,7.326,220.897,0.108
2048,500.0,8,53,7503180,15006.36,7.327,220.927,0.108
2048,500.0,9,53,7505000,15010,7.329,220.981,0.108
2048,500.0,10,53,7507196,15014.392,7.331,221.045,0.108
2048,500.0,11,53,7507528,15015.056,7.332,221.055,0.108
2048,500.0,12,53,7503113,15006.226,7.327,220.925,0.108
2048,500.0,13,53,7503844,15007.688,7.328,220.947,0.108
2048,500.0,14,53,7501585,15003.17,7.326,220.88,0.108
2048,500.0,15,53,7501229,15002.458,7.325,220.87,0.108
2048,500.0,16,53,7507434,15014.868,7.331,221.052,0.108
2048,500.0,17,53,7506240,15012.48,7.33,221.017,0.108
2048,500.0,18,53,7502936,15005.872,7.327,220.92,0.108
2048,500.0,19,53,7505329,15010.658,7.329,220.99,0.108
2048,500.0,20,53,7501420,15002.84,7.326,220.875,0.108
2048,500.0,21,53,7504284,15008.568,7.328,220.959,0.108
2048,500.0,22,53,7500852,15001.704,7.325,220.858,0.108
2048,500.0,23,53,7504316,15008.632,7.328,220.96,0.108
2048,500.0,24,53,7503076,15006.152,7.327,220.924,0.108
2048,500.0,25,53,7503486,15006.972,7.328,220.936,0.108
2048,500.0,26,53,7505719,15011.438,7.33,221.002,0.108
2048,500.0,2,53.5,6536597,13073.194,6.383,194.282,0.095
2048,500.0,3,53.5,7453521,14907.042,7.279,221.535,0.108
2048,500.0,4,53.5,7503221,15006.442,7.327,223.012,0.109
2048,500.0,5,53.5,7501058,15002.116,7.325,222.948,0.109
2048,500.0,6,53.5,7501725,15003.45,7.326,222.968,0.109
2048,500.0,7,53.5,7506270,15012.54,7.33,223.103,0.109
2048,500.0,8,53.5,7500222,15000.444,7.324,222.923,0.109
2048,500.0,9,53.5,7505815,15011.63,7.33,223.09,0.109
2048,500.0,10,53.5,7503237,15006.474,7.327,223.013,0.109
2048,500.0,11,53.5,7503381,15006.762,7.328,223.017,0.109
2048,500.0,12,53.5,7501808,15003.616,7.326,222.97,0.109
2048,500.0,13,53.5,7500973,15001.946,7.325,222.946,0.109
2048,500.0,14,53.5,7504948,15009.896,7.329,223.064,0.109
2048,500.0,15,53.5,7505112,15010.224,7.329,223.069,0.109
2048,500.0,16,53.5,7501403,15002.806,7.326,222.958,0.109
2048,500.0,17,53.5,7499239,14998.478,7.323,222.894,0.109
2048,500.0,18,53.5,7502403,15004.806,7.327,222.988,0.109
2048,500.0,19,53.5,7504952,15009.904,7.329,223.064,0.109
2048,500.0,20,53.5,7503154,15006.308,7.327,223.01,0.109
2048,500.0,21,53.5,7504981,15009.962,7.329,223.065,0.109
2048,500.0,22,53.5,7501269,15002.538,7.325,222.954,0.109
2048,500.0,23,53.5,7505380,15010.76,7.329,223.077,0.109
2048,500.0,24,53.5,7499797,14999.594,7.324,222.911,0.109
2048,500.0,25,53.5,7504388,15008.776,7.329,223.047,0.109
2048,500.0,26,53.5,7501535,15003.07,7.326,222.962,0.109
2048,500.0,2,54,6539274,13078.548,6.386,196.178,0.096
2048,500.0,3,54,7455541,14911.082,7.281,223.666,0.109
2048,500.0,4,54,7500861,15001.722,7.325,225.026,0.11
2048,500.0,5,54,7502196,15004.392,7.326,225.066,0.11
2048,500.0,6,54,7501982,15003.964,7.326,225.059,0.11
2048,500.0,7,54,7502188,15004.376,7.326,225.066,0.11
2048,500.0,8,54,7504145,15008.29,7.328,225.124,0.11
2048,500.0,9,54,7506248,15012.496,7.33,225.187,0.11
2048,500.0,10,54,7500652,15001.304,7.325,225.02,0.11
2048,500.0,11,54,7504479,15008.958,7.329,225.134,0.11
2048,500.0,12,54,7502156,15004.312,7.326,225.065,0.11
2048,500.0,13,54,7501321,15002.642,7.326,225.04,0.11
2048,500.0,14,54,7503845,15007.69,7.328,225.115,0.11
2048,500.0,15,54,7506951,15013.902,7.331,225.209,0.11
2048,500.0,16,54,7503094,15006.188,7.327,225.093,0.11
2048,500.0,17,54,7506745,15013.49,7.331,225.202,0.11
2048,500.0,18,54,7502937,15005.874,7.327,225.088,0.11
2048,500.0,19,54,7505044,15010.088,7.329,225.151,0.11
2048,500.0,20,54,7498923,14997.846,7.323,224.968,0.11
2048,500.0,21,54,7504707,15009.414,7.329,225.141,0.11
2048,500.0,22,54,7505582,15011.164,7.33,225.167,0.11
2048,500.0,23,54,7503391,15006.782,7.328,225.102,0.11
2048,500.0,24,54,7508980,15017.96,7.333,225.269,0.11
2048,500.0,25,54,7505342,15010.684,7.329,225.16,0.11
2048,500.0,26,54,7504177,15008.354,7.328,225.125,0.11
2048,500.0,2,54.5,6541202,13082.404,6.388,198.053,0.097
2048,500.0,3,54.5,7457052,14914.104,7.282,225.783,0.11
2048,500.0,4,54.5,7504457,15008.914,7.329,227.218,0.111
2048,500.0,5,54.5,7503318,15006.636,7.327,227.184,0.111
2048,500.0,6,54.5,7502275,15004.55,7.326,227.152,0.111
2048,500.0,7,54.5,7502716,15005.432,7.327,227.166,0.111
2048,500.0,8,54.5,7502180,15004.36,7.326,227.149,0.111
2048,500.0,9,54.5,7504068,15008.136,7.328,227.207,0.111
2048,500.0,10,54.5,7505612,15011.224,7.33,227.253,0.111
2048,500.0,11,54.5,7499382,14998.764,7.324,227.065,0.111
2048,500.0,12,54.5,7504397,15008.794,7.329,227.216,0.111
2048,500.0,13,54.5,7504154,15008.308,7.328,227.209,0.111
2048,500.0,14,54.5,7502010,15004.02,7.326,227.144,0.111
2048,500.0,15,54.5,7499911,14999.822,7.324,227.081,0.111
2048,500.0,16,54.5,7503446,15006.892,7.328,227.188,0.111
2048,500.0,17,54.5,7499597,14999.194,7.324,227.071,0.111
2048,500.0,18,54.5,7501782,15003.564,7.326,227.137,0.111
2048,500.0,19,54.5,7503194,15006.388,7.327,227.18,0.111
2048,500.0,20,54.5,7501790,15003.58,7.326,227.138,0.111
2048,500.0,21,54.5,7502948,15005.896,7.327,227.173,0.111
2048,500.0,22,54.5,7501999,15003.998,7.326,227.144,0.111
2048,500.0,23,54.5,7505706,15011.412,7.33,227.256,0.111
2048,500.0,24,54.5,7506612,15013.224,7.331,227.284,0.111
2048,500.0,25,54.5,7502227,15004.454,7.326,227.151,0.111
2048,500.0,26,54.5,7501217,15002.434,7.325,227.12,0.111
2048,500.0,2,55,6538311,13076.622,6.385,199.782,0.098
2048,500.0,3,55,7460195,14920.39,7.285,227.95,0.111
2048,500.0,4,55,7502954,15005.908,7.327,229.257,0.112
2048,500.0,5,55,7502792,15005.584,7.327,229.252,0.112
2048,500.0,6,55,7507933,15015.866,7.332,229.409,0.112
2048,500.0,7,55,7508680,15017.36,7.333,229.432,0.112
2048,500.0,8,55,7501803,15003.606,7.326,229.222,0.112
2048,500.0,9,55,7506840,15013.68,7.331,229.376,0.112
2048,500.0,10,55,7500283,15000.566,7.324,229.175,0.112
2048,500.0,11,55,7505506,15011.012,7.33,229.335,0.112
2048,500.0,12,55,7501113,15002.226,7.325,229.201,0.112
2048,500.0,13,55,7500860,15001.72,7.325,229.193,0.112
2048,500.0,14,55,7501899,15003.798,7.326,229.225,0.112
2048,500.0,15,55,7505866,15011.732,7.33,229.346,0.112
2048,500.0,16,55,7504190,15008.38,7.328,229.295,0.112
2048,500.0,17,55,7501307,15002.614,7.325,229.207,0.112
2048,500.0,18,55,7501443,15002.886,7.326,229.211,0.112
2048,500.0,19,55,7503708,15007.416,7.328,229.28,0.112
2048,500.0,20,55,7507619,15015.238,7.332,229.399,0.112
2048,500.0,21,55,7504343,15008.686,7.328,229.299,0.112
2048,500.0,22,55,7505765,15011.53,7.33,229.343,0.112
2048,500.0,23,55,7504046,15008.092,7.328,229.29,0.112
2048,500.0,24,55,7503593,15007.186,7.328,229.276,0.112
2048,500.0,25,55,7507696,15015.392,7.332,229.402,0.112
2048,500.0,26,55,7503570,15007.14,7.328,229.276,0.112
2048,500.0,2,55.5,6537294,13074.588,6.384,201.567,0.098
2048,500.0,3,55.5,7458952,14917.904,7.284,229.984,0.112
2048,500.0,4,55.5,7499555,14999.11,7.324,231.236,0.113
2048,500.0,5,55.5,7501386,15002.772,7.326,231.293,0.113
2048,500.0,6,55.5,7501001,15002.002,7.325,231.281,0.113
2048,500.0,7,55.5,7503341,15006.682,7.327,231.353,0.113
2048,500.0,8,55.5,7504676,15009.352,7.329,231.394,0.113
2048,500.0,9,55.5,7507989,15015.978,7.332,231.496,0.113
2048,500.0,10,55.5,7501327,15002.654,7.326,231.291,0.113
2048,500.0,11,55.5,7506046,15012.092,7.33,231.436,0.113
2048,500.0,12,55.5,7500325,15000.65,7.325,231.26,0.113
2048,500.0,13,55.5,7501358,15002.716,7.326,231.292,0.113
2048,500.0,14,55.5,7503641,15007.282,7.328,231.362,0.113
2048,500.0,15,55.5,7508730,15017.46,7.333,231.519,0.113
2048,500.0,16,55.5,7505844,15011.688,7.33,231.43,0.113
2048,500.0,17,55.5,7505607,15011.214,7.33,231.423,0.113
2048,500.0,18,55.5,7505153,15010.306,7.329,231.409,0.113
2048,500.0,19,55.5,7505890,15011.78,7.33,231.432,0.113
2048,500.0,20,55.5,7503847,15007.694,7.328,231.369,0.113
2048,500.0,21,55.5,7504135,15008.27,7.328,231.377,0.113
2048,500.0,22,55.5,7505281,15010.562,7.329,231.413,0.113
2048,500.0,23,55.5,7502051,15004.102,7.326,231.313,0.113
2048,500.0,24,55.5,7500388,15000.776,7.325,231.262,0.113
2048,500.0,25,55.5,7499593,14999.186,7.324,231.237,0.113
2048,500.0,26,55.5,7505850,15011.7,7.33,231.43,0.113
2048,500.0,2,56,6537816,13075.632,6.385,203.399,0.099
2048,500.0,3,56,7459460,14918.92,7.285,232.072,0.113
2048,500.0,4,56,7499864,14999.728,7.324,233.329,0.114
2048,500.0,5,56,7501054,15002.108,7.325,233.366,0.114
2048,500.0,6,56,7503992,15007.984,7.328,233.458,0.114
2048,500.0,7,56,7506466,15012.932,7.331,233.534,0.114
2048,500.0,8,56,7504330,15008.66,7.328,233.468,0.114
2048,500.0,9,56,7506524,15013.048,7.331,233.536,0.114
2048,500.0,10,56,7505353,15010.706,7.329,233.5,0.114
2048,500.0,11,56,7505053,15010.106,7.329,233.491,0.114
2048,500.0,12,56,7501233,15002.466,7.325,233.372,0.114
2048,500.0,13,56,7503070,15006.14,7.327,233.429,0.114
2048,500.0,14,56,7504542,15009.084,7.329,233.475,0.114
2048,500.0,15,56,7501767,15003.534,7.326,233.388,0.114
2048,500.0,16,56,7504093,15008.186,7.328,233.461,0.114
2048,500.0,17,56,7508338,15016.676,7.332,233.593,0.114
2048,500.0,18,56,7501718,15003.436,7.326,233.387,0.114
2048,500.0,19,56,7502227,15004.454,7.326,233.403,0.114
2048,500.0,20,56,7502057,15004.114,7.326,233.397,0.114
2048,500.0,21,56,7500342,15000.684,7.325,233.344,0.114
2048,500.0,22,56,7501080,15002.16,7.325,233.367,0.114
2048,500.0,23,56,7504488,15008.976,7.329,233.473,0.114
2048,500.0,24,56,7501814,15003.628,7.326,233.39,0.114
2048,500.0,25,56,7508828,15017.656,7.333,233.608,0.114
2048,500.0,26,56,7506647,15013.294,7.331,233.54,0.114
2048,500.0,2,56.5,6539769,13079.538,6.386,205.276,0.1
2048,500.0,3,56.5,7457641,14915.282,7.283,234.087,0.114
2048,500.0,4,56.5,7504005,15008.01,7.328,235.542,0.115
2048,500.0,5,56.5,7507263,15014.526,7.331,235.645,0.115
2048,500.0,6,56.5,7500361,15000.722,7.325,235.428,0.115
2048,500.0,7,56.5,7508230,15016.46,7.332,235.675,0.115
2048,500.0,8,56.5,7505510,15011.02,7.33,235.59,0.115
2048,500.0,9,56.5,7503889,15007.778,7.328,235.539,0.115
2048,500.0,10,56.5,7502428,15004.856,7.327,235.493,0.115
2048,500.0,11,56.5,7503211,15006.422,7.327,235.517,0.115
2048,500.0,12,56.5,7503088,15006.176,7.327,235.514,0.115
2048,500.0,13,56.5,7501966,15003.932,7.326,235.478,0.115
2048,500.0,14,56.5,7509393,15018.786,7.333,235.712,0.115
2048,500.0,15,56.5,7504199,15008.398,7.328,235.548,0.115
2048,500.0,16,56.5,7503749,15007.498,7.328,235.534,0.115
2048,500.0,17,56.5,7506049,15012.098,7.33,235.607,0.115
2048,500.0,18,56.5,7505320,15010.64,7.329,235.584,0.115
2048,500.0,19,56.5,7500002,15000.004,7.324,235.417,0.115
2048,500.0,20,56.5,7501595,15003.19,7.326,235.467,0.115
2048,500.0,21,56.5,7504126,15008.252,7.328,235.546,0.115
2048,500.0,22,56.5,7503357,15006.714,7.327,235.522,0.115
2048,500.0,23,56.5,7501693,15003.386,7.326,235.47,0.115
2048,500.0,24,56.5,7501685,15003.37,7.326,235.47,0.115
2048,500.0,25,56.5,7503587,15007.174,7.328,235.529,0.115
2048,500.0,26,56.5,7503768,15007.536,7.328,235.535,0.115
2048,500.0,2,57,6538090,13076.18,6.385,207.04,0.101
2048,500.0,3,57,7459832,14919.664,7.285,236.228,0.115
2048,500.0,4,57,7503671,15007.342,7.328,237.616,0.116
2048,500.0,5,57,7501863,15003.726,7.326,237.559,0.116
2048,500.0,6,57,7506511,15013.022,7.331,237.706,0.116
2048,500.0,7,57,7505051,15010.102,7.329,237.66,0.116
2048,500.0,8,57,7504770,15009.54,7.329,237.651,0.116
2048,500.0,9,57,7502199,15004.398,7.326,237.57,0.116
2048,500.0,10,57,7507184,15014.368,7.331,237.727,0.116
2048,500.0,11,57,7507893,15015.786,7.332,237.75,0.116
2048,500.0,12,57,7502198,15004.396,7.326,237.57,0.116
2048,500.0,13,57,7506119,15012.238,7.33,237.694,0.116
2048,500.0,14,57,7502148,15004.296,7.326,237.568,0.116
2048,500.0,15,57,7506448,15012.896,7.331,237.704,0.116
2048,500.0,16,57,7507370,15014.74,7.331,237.733,0.116
2048,500.0,17,57,7504711,15009.422,7.329,237.649,0.116
2048,500.0,18,57,7507874,15015.748,7.332,237.749,0.116
2048,500.0,19,57,7505057,15010.114,7.329,237.66,0.116
2048,500.0,20,57,7505466,15010.932,7.33,237.673,0.116
2048,500.0,21,57,7505549,15011.098,7.33,237.676,0.116
2048,500.0,22,57,7504060,15008.12,7.328,237.629,0.116
2048,500.0,23,57,7504514,15009.028,7.329,237.643,0.116
2048,500.0,24,57,7502191,15004.382,7.326,237.569,0.116
2048,500.0,25,57,7504677,15009.354,7.329,237.648,0.116
2048,500.0,26,57,7502314,15004.628,7.326,237.573,0.116
2048,500.0,2,57.5,6537565,13075.13,6.384,208.839,0.102
2048,500.0,3,57.5,7456714,14913.428,7.282,238.201,0.116
2048,500.0,4,57.5,7507709,15015.418,7.332,239.83,0.117
2048,500.0,5,57.5,7506691,15013.382,7.331,239.797,0.117
2048,500.0,6,57.5,7504535,15009.07,7.329,239.728,0.117
2048,500.0,7,57.5,7504422,15008.844,7.329,239.725,0.117
2048,500.0,8,57.5,7502262,15004.524,7.326,239.656,0.117
2048,500.0,9,57.5,7505775,15011.55,7.33,239.768,0.117
2048,500.0,10,57.5,7501113,15002.226,7.325,239.619,0.117
2048,500.0,11,57.5,7501312,15002.624,7.325,239.625,0.117
2048,500.0,12,57.5,7508394,15016.788,7.332,239.851,0.117
2048,500.0,13,57.5,7505870,15011.74,7.33,239.771,0.117
2048,500.0,14,57.5,7503964,15007.928,7.328,239.71,0.117
2048,500.0,15,57.5,7505093,15010.186,7.329,239.746,0.117
2048,500.0,16,57.5,7507300,15014.6,7.331,239.817,0.117
2048,500.0,17,57.5,7506671,15013.342,7.331,239.796,0.117
2048,500.0,18,57.5,7500614,15001.228,7.325,239.603,0.117
