Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest (approx.) ,Unit / harvest (approx.) 
3000,100.0,2,579.5,1294378,12943.78,4.315,2038.776,0.68
3000,100.0,2,580,1293627,12936.27,4.312,2037.593,0.679
3000,100.0,2,580.5,1291238,12912.38,4.304,2037.116,0.679
3000,100.0,2,581,1292731,12927.31,4.309,2039.471,0.68
3000,100.0,2,581.5,1290923,12909.23,4.303,2039.914,0.68
3000,100.0,2,582,1291620,12916.2,4.305,2041.016,0.68
3000,100.0,2,582.5,1289930,12899.3,4.3,2041.649,0.681
3000,100.0,2,583,1290875,12908.75,4.303,2043.144,0.681
3000,100.0,2,583.5,1288477,12884.77,4.295,2042.66,0.681
3000,100.0,2,584,1289989,12899.89,4.3,2045.057,0.682
3000,100.0,2,584.5,1289591,12895.91,4.299,2047.75,0.683
3000,100.0,2,585,1288828,12888.28,4.296,2046.538,0.682
3000,100.0,2,585.5,1287428,12874.28,4.291,2047.645,0.683
3000,100.0,2,586,1288623,12886.23,4.295,2049.545,0.683
3000,100.0,2,586.5,1287117,12871.17,4.29,2050.49,0.683
3000,100.0,2,587,1287836,12878.36,4.293,2051.635,0.684
3000,100.0,2,587.5,1285920,12859.2,4.286,2051.93,0.684
3000,100.0,2,588,1284547,12845.47,4.282,2053.094,0.684
3000,100.0,2,588.5,1285006,12850.06,4.283,2053.828,0.685
3000,100.0,2,589,1283586,12835.86,4.279,2054.921,0.685
3000,100.0,2,589.5,1285155,12851.55,4.284,2057.433,0.686
3000,100.0,2,590,1282048,12820.48,4.273,2055.829,0.685
3000,100.0,2,590.5,1281941,12819.41,4.273,2055.658,0.685
3000,100.0,2,591,1281274,12812.74,4.271,2057.967,0.686
3000,100.0,2,591.5,1282009,12820.09,4.273,2059.148,0.686
3000,100.0,2,592,1280655,12806.55,4.269,2060.362,0.687
3000,100.0,2,592.5,1280462,12804.62,4.268,2060.051,0.687
3000,100.0,2,593,1279763,12797.63,4.266,2062.324,0.687
3000,100.0,2,593.5,1279395,12793.95,4.265,2061.731,0.687
3000,100.0,2,594,1278190,12781.9,4.261,2063.194,0.688
3000,100.0,2,594.5,1277518,12775.18,4.258,2062.109,0.687
3000,100.0,2,595,1277101,12771.01,4.257,2064.849,0.688
3000,100.0,2,595.5,1277393,12773.93,4.258,2065.321,0.688
3000,100.0,2,596,1275449,12754.49,4.251,2065.598,0.689
3000,100.0,2,596.5,1275714,12757.14,4.252,2066.027,0.689
3000,100.0,2,597,1275175,12751.75,4.251,2068.585,0.69
3000,100.0,2,597.5,1275741,12757.41,4.252,2069.503,0.69
3000,100.0,2,598,1274100,12741,4.247,2070.28,0.69
3000,100.0,2,598.5,1274979,12749.79,4.25,2071.708,0.691
3000,100.0,2,599,1272647,12726.47,4.242,2071.366,0.69
3000,100.0,2,599.5,1273361,12733.61,4.245,2072.528,0.691
3000,100.0,2,600,1272536,12725.36,4.242,2074.643,0.692
3000,100.0,2,600.5,1271761,12717.61,4.239,2073.379,0.691
3000,100.0,2,601,1271628,12716.28,4.239,2076.629,0.692
3000,100.0,2,601.5,1270692,12706.92,4.236,2075.101,0.692
3000,100.0,2,602,1269571,12695.71,4.232,2076.743,0.692
3000,100.0,2,602.5,1269528,12695.28,4.232,2076.672,0.692
3000,100.0,2,603,1268941,12689.41,4.23,2079.195,0.693
3000,100.0,2,603.5,1269248,12692.48,4.231,2079.698,0.693
3000,100.0,2,604,1267423,12674.23,4.225,2080.198,0.693
3000,100.0,2,604.5,1267803,12678.03,4.226,2080.822,0.694
3000,100.0,2,605,1266479,12664.79,4.222,2082.148,0.694
3000,100.0,2,605.5,1267178,12671.78,4.224,2083.297,0.694
3000,100.0,2,606,1266035,12660.35,4.22,2084.928,0.695
3000,100.0,2,606.5,1266197,12661.97,4.221,2085.195,0.695
3000,100.0,2,607,1264271,12642.71,4.214,2085.54,0.695
3000,100.0,2,607.5,1264271,12642.71,4.214,2085.54,0.695
3000,100.0,2,608,1262851,12628.51,4.21,2086.722,0.696
3000,100.0,2,608.5,1263242,12632.42,4.211,2087.368,0.696
3000,100.0,2,609,1262601,12626.01,4.209,2089.845,0.697
3000,100.0,2,609.5,1262911,12629.11,4.21,2090.359,0.697
3000,100.0,2,610,1260197,12601.97,4.201,2089.408,0.696
3000,100.0,2,610.5,1261438,12614.38,4.205,2091.465,0.697
3000,100.0,2,611,1259046,12590.46,4.197,2091.05,0.697
3000,100.0,2,611.5,1260653,12606.53,4.202,2093.718,0.698
3000,100.0,2,612,1259535,12595.35,4.198,2095.425,0.698
3000,100.0,2,612.5,1259473,12594.73,4.198,2095.322,0.698
3000,100.0,2,613,1260788,12607.88,4.203,2097.51,0.699
3000,100.0,2,613.5,1257881,12578.81,4.193,2096.245,0.699
3000,100.0,2,614,1259444,12594.44,4.198,2098.849,0.7
3000,100.0,2,614.5,1258289,12582.89,4.194,2100.509,0.7
3000,100.0,2,615,1257537,12575.37,4.192,2099.254,0.7
3000,100.0,2,615.5,1256192,12561.92,4.187,2100.599,0.7
3000,100.0,2,616,1257376,12573.76,4.191,2102.579,0.701
3000,100.0,2,616.5,1254558,12545.58,4.182,2101.465,0.7
3000,100.0,2,617,1255216,12552.16,4.184,2102.568,0.701
3000,100.0,2,617.5,1254047,12540.47,4.18,2104.219,0.701
3000,100.0,2,618,1255263,12552.63,4.184,2106.259,0.702
3000,100.0,2,618.5,1252160,12521.6,4.174,2104.669,0.702
3000,100.0,2,619,1253216,12532.16,4.177,2106.444,0.702
3000,100.0,2,619.5,1250856,12508.56,4.17,2106.102,0.702
3000,100.0,2,620,1252610,12526.1,4.175,2109.055,0.703
3000,100.0,2,620.5,1250902,12509.02,4.17,2109.817,0.703
3000,100.0,2,621,1251599,12515.99,4.172,2110.992,0.704
3000,100.0,2,621.5,1252100,12521,4.174,2111.837,0.704
3000,100.0,2,622,1249689,12496.89,4.166,2111.418,0.704
3000,100.0,2,622.5,1250236,12502.36,4.167,2112.342,0.704
3000,100.0,2,623,1249248,12492.48,4.164,2114.331,0.705
3000,100.0,2,623.5,1249029,12490.29,4.163,2113.96,0.705
3000,100.0,2,624,1246969,12469.69,4.157,2114.137,0.705
3000,100.0,2,624.5,1248353,12483.53,4.161,2116.484,0.705
3000,100.0,2,625,1245964,12459.64,4.153,2116.107,0.705
3000,100.0,2,625.5,1245934,12459.34,4.153,2116.056,0.705
3000,100.0,2,626,1245693,12456.93,4.152,2119.333,0.706
3000,100.0,2,626.5,1244942,12449.42,4.15,2118.055,0.706
3000,100.0,2,627,1243212,12432.12,4.144,2118.803,0.706
3000,100.0,2,627.5,1244914,12449.14,4.15,2121.704,0.707
3000,100.0,2,628,1244466,12444.66,4.148,2120.94,0.707
3000,100.0,2,628.5,1242954,12429.54,4.143,2122.067,0.707
3000,100.0,2,629,1243367,12433.67,4.145,2122.772,0.708
3000,100.0,2,629.5,1242535,12425.35,4.142,2125.067,0.708
3000,100.0,2,630,1243562,12435.62,4.145,2126.823,0.709
3000,100.0,2,630.5,1241066,12410.66,4.137,2126.278,0.709
3000,100.0,2,631,1240843,12408.43,4.136,2125.896,0.709
3000,100.0,2,631.5,1239143,12391.43,4.13,2126.715,0.709
3000,100.0,2,632,1239304,12393.04,4.131,2126.991,0.709
3000,100.0,2,632.5,1238661,12386.61,4.129,2129.63,0.71
3000,100.0,2,633,1238226,12382.26,4.127,2128.882,0.71
3000,100.0,2,633.5,1239240,12392.4,4.131,2130.626,0.71
3000,100.0,2,634,1236468,12364.68,4.122,2129.609,0.71
3000,100.0,2,634.5,1237717,12377.17,4.126,2131.76,0.711
3000,100.0,2,635,1235964,12359.64,4.12,2132.502,0.711
3000,100.0,2,635.5,1236488,12364.88,4.122,2133.406,0.711
3000,100.0,2,636,1234875,12348.75,4.116,2134.394,0.711
3000,100.0,2,636.5,1234505,12345.05,4.115,2133.754,0.711
3000,100.0,2,637,1233765,12337.65,4.113,2136.256,0.712
3000,100.0,2,637.5,1234651,12346.51,4.116,2137.791,0.713
3000,100.0,2,638,1233995,12339.95,4.113,2136.655,0.712
3000,100.0,2,638.5,1232624,12326.24,4.109,2138.072,0.713
3000,100.0,2,639,1233686,12336.86,4.112,2139.914,0.713
3000,100.0,2,639.5,1232225,12322.25,4.107,2141.183,0.714
3000,100.0,2,640,1232284,12322.84,4.108,2141.285,0.714
3000,100.0,2,640.5,1230361,12303.61,4.101,2141.755,0.714
3000,100.0,2,641,1231479,12314.79,4.105,2143.701,0.715
3000,100.0,2,641.5,1228908,12289.08,4.096,2143.045,0.714
3000,100.0,2,642,1228945,12289.45,4.096,2143.11,0.714
3000,100.0,2,642.5,1230086,12300.86,4.1,2145.1,0.715
3000,100.0,2,643,1227984,12279.84,4.093,2145.265,0.715
3000,100.0,2,643.5,1229037,12290.37,4.097,2147.105,0.716
3000,100.0,2,644,1226322,12263.22,4.088,2146.201,0.715
3000,100.0,2,644.5,1228288,12282.88,4.094,2149.642,0.717
3000,100.0,2,645,1226466,12264.66,4.088,2150.306,0.717
3000,100.0,2,645.5,1227026,12270.26,4.09,2151.288,0.717
3000,100.0,2,646,1226430,12264.3,4.088,2150.243,0.717
3000,100.0,2,646.5,1224209,12242.09,4.081,2150.21,0.717
3000,100.0,2,647,1225100,12251,4.084,2151.775,0.717
3000,100.0,2,647.5,1223812,12238.12,4.079,2153.385,0.718
3000,100.0,2,648,1224114,12241.14,4.08,2153.917,0.718
3000,100.0,2,648.5,1222789,12227.89,4.076,2155.469,0.718
3000,100.0,2,649,1222601,12226.01,4.075,2155.138,0.718
3000,100.0,2,649.5,1224721,12247.21,4.082,2158.875,0.72
3000,100.0,2,650,1221094,12210.94,4.07,2156.374,0.719
3000,100.0,2,650.5,1220928,12209.28,4.07,2156.08,0.719
3000,100.0,2,651,1220930,12209.3,4.07,2159.99,0.72
3000,100.0,2,651.5,1220511,12205.11,4.068,2159.249,0.72
3000,100.0,2,652,1218082,12180.82,4.06,2158.862,0.72
3000,100.0,2,652.5,1218696,12186.96,4.062,2159.951,0.72
3000,100.0,2,653,1220070,12200.7,4.067,2162.386,0.721
3000,100.0,2,653.5,1217077,12170.77,4.057,2161.003,0.72
3000,100.0,2,654,1218718,12187.18,4.062,2163.917,0.721
3000,100.0,2,654.5,1216820,12168.2,4.056,2164.482,0.721
3000,100.0,2,655,1216088,12160.88,4.054,2163.18,0.721
3000,100.0,2,655.5,1215968,12159.68,4.053,2166.914,0.722
3000,100.0,2,656,1215753,12157.53,4.053,2166.531,0.722
3000,100.0,2,656.5,1216951,12169.51,4.057,2168.666,0.723
3000,100.0,2,657,1213464,12134.64,4.045,2166.405,0.722
3000,100.0,2,657.5,1213682,12136.82,4.046,2166.794,0.722
3000,100.0,2,658,1213125,12131.25,4.044,2169.766,0.723
3000,100.0,2,658.5,1213103,12131.03,4.044,2169.727,0.723
3000,100.0,2,659,1214002,12140.02,4.047,2171.335,0.724
3000,100.0,2,659.5,1212070,12120.7,4.04,2171.857,0.724
3000,100.0,2,660,1212585,12125.85,4.042,2172.78,0.724
3000,100.0,2,660.5,1210073,12100.73,4.034,2172.265,0.724
3000,100.0,2,661,1211899,12118.99,4.04,2175.542,0.725
3000,100.0,2,661.5,1211479,12114.79,4.038,2174.789,0.725
3000,100.0,2,662,1210822,12108.22,4.036,2177.612,0.726
3000,100.0,2,662.5,1210728,12107.28,4.036,2177.443,0.726
3000,100.0,2,663,1208673,12086.73,4.029,2177.758,0.726
3000,100.0,2,663.5,1209172,12091.72,4.031,2178.657,0.726
3000,100.0,2,664,1207439,12074.39,4.025,2179.556,0.727
3000,100.0,2,664.5,1208584,12085.84,4.029,2181.623,0.727
3000,100.0,2,665,1207694,12076.94,4.026,2180.016,0.727
3000,100.0,2,665.5,1206183,12061.83,4.021,2181.321,0.727
3000,100.0,2,666,1207033,12070.33,4.023,2182.858,0.728
3000,100.0,2,666.5,1204755,12047.55,4.016,2182.78,0.728
3000,100.0,2,667,1205435,12054.35,4.018,2184.012,0.728
3000,100.0,2,667.5,1205200,12052,4.017,2183.587,0.728
3000,100.0,2,668,1203834,12038.34,4.013,2185.166,0.728
3000,100.0,2,668.5,1203842,12038.42,4.013,2185.18,0.728
3000,100.0,2,669,1202241,12022.41,4.007,2186.338,0.729
3000,100.0,2,669.5,1203337,12033.37,4.011,2188.331,0.729
3000,100.0,2,670,1202879,12028.79,4.01,2187.498,0.729
3000,100.0,2,670.5,1202193,12021.93,4.007,2190.329,0.73
3000,100.0,2,671,1202093,12020.93,4.007,2190.147,0.73
3000,100.0,2,671.5,1199835,11998.35,3.999,2190.119,0.73
3000,100.0,2,672,1200810,12008.1,4.003,2191.899,0.731
3000,100.0,2,672.5,1200724,12007.24,4.002,2191.742,0.731
3000,100.0,2,673,1198853,11988.53,3.996,2192.425,0.731
3000,100.0,2,673.5,1199641,11996.41,3.999,2193.866,0.731
3000,100.0,2,674,1197554,11975.54,3.992,2194.158,0.731
3000,100.0,2,674.5,1197907,11979.07,3.993,2194.805,0.732
3000,100.0,2,675,1198563,11985.63,3.995,2196.007,0.732
3000,100.0,2,675.5,1196376,11963.76,3.988,2196.12,0.732
3000,100.0,2,676,1195921,11959.21,3.986,2195.285,0.732
3000,100.0,2,676.5,1194944,11949.44,3.983,2197.622,0.733
3000,100.0,2,677,1196278,11962.78,3.988,2200.076,0.733
3000,100.0,2,677.5,1197094,11970.94,3.99,2201.576,0.734
3000,100.0,2,678,1193926,11939.26,3.98,2199.893,0.733
3000,100.0,2,678.5,1194515,11945.15,3.982,2200.978,0.734
3000,100.0,2,679,1193061,11930.61,3.977,2202.455,0.734
3000,100.0,2,679.5,1193716,11937.16,3.979,2203.664,0.735
3000,100.0,2,680,1193211,11932.11,3.977,2202.732,0.734
3000,100.0,2,680.5,1191019,11910.19,3.97,2202.849,0.734
3000,100.0,2,681,1192431,11924.31,3.975,2205.461,0.735
3000,100.0,2,681.5,1192225,11922.25,3.974,2205.08,0.735
3000,100.0,2,682,1190780,11907.8,3.969,2206.587,0.736
3000,100.0,2,682.5,1190798,11907.98,3.969,2206.62,0.736
3000,100.0,2,683,1188784,11887.84,3.963,2207.076,0.736
3000,100.0,2,683.5,1189160,11891.6,3.964,2207.774,0.736
3000,100.0,2,684,1188700,11887,3.962,2206.92,0.736
3000,100.0,2,684.5,1188135,11881.35,3.96,2210.073,0.737
3000,100.0,2,685,1188763,11887.63,3.963,2211.241,0.737
3000,100.0,2,685.5,1186032,11860.32,3.953,2210.371,0.737
3000,100.0,2,686,1186930,11869.3,3.956,2212.045,0.737
3000,100.0,2,686.5,1187325,11873.25,3.958,2212.781,0.738
3000,100.0,2,687,1185486,11854.86,3.952,2213.578,0.738
3000,100.0,2,687.5,1185883,11858.83,3.953,2214.319,0.738
3000,100.0,2,688,1185601,11856.01,3.952,2213.792,0.738
3000,100.0,2,688.5,1185333,11853.33,3.951,2217.532,0.739
3000,100.0,2,689,1184501,11845.01,3.948,2215.976,0.739
3000,100.0,2,689.5,1183877,11838.77,3.946,2219.059,0.74
3000,100.0,2,690,1182574,11825.74,3.942,2216.617,0.739
3000,100.0,2,690.5,1183722,11837.22,3.946,2218.769,0.74
3000,100.0,2,691,1182352,11823.52,3.941,2220.463,0.74
3000,100.0,2,691.5,1181687,11816.87,3.939,2219.214,0.74
3000,100.0,2,692,1182430,11824.3,3.941,2220.609,0.74
3000,100.0,2,692.5,1180731,11807.31,3.936,2221.691,0.741
3000,100.0,2,693,1181731,11817.31,3.939,2223.573,0.741
3000,100.0,2,693.5,1178683,11786.83,3.929,2222.119,0.741
3000,100.0,2,694,1179166,11791.66,3.931,2223.03,0.741
3000,100.0,2,694.5,1180199,11801.99,3.934,2224.977,0.742
3000,100.0,2,695,1177759,11777.59,3.926,2224.672,0.742
3000,100.0,2,695.5,1178006,11780.06,3.927,2225.138,0.742
3000,100.0,2,696,1177864,11778.64,3.926,2224.87,0.742
3000,100.0,2,696.5,1176679,11766.79,3.922,2226.939,0.742
3000,100.0,2,697,1177058,11770.58,3.924,2227.656,0.743
3000,100.0,2,697.5,1175698,11756.98,3.919,2229.403,0.743
3000,100.0,2,698,1175223,11752.23,3.917,2228.502,0.743
3000,100.0,2,698.5,1175894,11758.94,3.92,2229.775,0.743
3000,100.0,2,699,1173922,11739.22,3.913,2230.366,0.743
3000,100.0,2,699.5,1175071,11750.71,3.917,2232.549,0.744
3000,100.0,2,700,1175014,11750.14,3.917,2232.441,0.744
3000,100.0,2,700.5,1173083,11730.83,3.91,2233.117,0.744
3000,100.0,2,701,1173234,11732.34,3.911,2233.404,0.744
3000,100.0,2,701.5,1173074,11730.74,3.91,2233.1,0.744
3000,100.0,2,702,1172546,11725.46,3.908,2236.454,0.745
3000,100.0,2,702.5,1171625,11716.25,3.905,2234.697,0.745
3000,100.0,2,703,1170574,11705.74,3.902,2237.062,0.746
3000,100.0,2,703.5,1170830,11708.3,3.903,2237.551,0.746
3000,100.0,2,704,1171202,11712.02,3.904,2238.262,0.746
3000,100.0,2,704.5,1169164,11691.64,3.897,2238.748,0.746
3000,100.0,2,705,1169190,11691.9,3.897,2238.798,0.746
3000,100.0,2,705.5,1169365,11693.65,3.898,2239.133,0.746
3000,100.0,2,706,1167549,11675.49,3.892,2240.048,0.747
3000,100.0,2,706.5,1168634,11686.34,3.895,2242.13,0.747
3000,100.0,2,707,1169050,11690.5,3.897,2242.928,0.748
3000,100.0,2,707.5,1166605,11666.05,3.889,2242.643,0.748
3000,100.0,2,708,1167502,11675.02,3.892,2244.367,0.748
3000,100.0,2,708.5,1165195,11651.95,3.884,2244.351,0.748
3000,100.0,2,709,1165663,11656.63,3.886,2245.252,0.748
3000,100.0,2,709.5,1166299,11662.99,3.888,2246.477,0.749
3000,100.0,2,710,1164421,11644.21,3.881,2247.292,0.749
3000,100.0,2,710.5,1163907,11639.07,3.88,2246.3,0.749
3000,100.0,2,711,1164246,11642.46,3.881,2246.955,0.749
3000,100.0,2,711.5,1163708,11637.08,3.879,2250.364,0.75
3000,100.0,2,712,1163822,11638.22,3.879,2250.584,0.75
3000,100.0,2,712.5,1163830,11638.3,3.879,2250.599,0.75
3000,100.0,2,713,1162299,11622.99,3.874,2252.098,0.751
3000,100.0,2,713.5,1162161,11621.61,3.874,2251.831,0.751
3000,100.0,2,714,1161761,11617.61,3.873,2251.056,0.75
3000,100.0,2,714.5,1160786,11607.86,3.869,2253.638,0.751
3000,100.0,2,715,1160919,11609.19,3.87,2253.897,0.751
3000,100.0,2,715.5,1158952,11589.52,3.863,2254.56,0.752
3000,100.0,2,716,1159257,11592.57,3.864,2255.153,0.752
3000,100.0,2,716.5,1159518,11595.18,3.865,2255.661,0.752
3000,100.0,2,717,1156205,11562.05,3.854,2253.705,0.751
3000,100.0,2,717.5,1158141,11581.41,3.86,2257.479,0.752
3000,100.0,2,718,1158432,11584.32,3.861,2258.046,0.753
3000,100.0,2,718.5,1155726,11557.26,3.852,2257.277,0.752
3000,100.0,2,719,1155846,11558.46,3.853,2257.512,0.753
3000,100.0,2,719.5,1157475,11574.75,3.858,2260.693,0.754
3000,100.0,2,720,1155530,11555.3,3.852,2261.417,0.754
3000,100.0,2,720.5,1155029,11550.29,3.85,2260.437,0.753
3000,100.0,2,721,1156446,11564.46,3.855,2263.21,0.754
3000,100.0,2,721.5,1153962,11539.62,3.847,2262.884,0.754
3000,100.0,2,722,1153348,11533.48,3.844,2261.68,0.754
3000,100.0,2,722.5,1153860,11538.6,3.846,2262.684,0.754
3000,100.0,2,723,1152510,11525.1,3.842,2264.584,0.755
3000,100.0,2,723.5,1151861,11518.61,3.84,2263.308,0.754
3000,100.0,2,724,1153247,11532.47,3.844,2266.032,0.755
3000,100.0,2,724.5,1151860,11518.6,3.84,2267.87,0.756
3000,100.0,2,725,1151757,11517.57,3.839,2267.667,0.756
3000,100.0,2,725.5,1152933,11529.33,3.843,2269.982,0.757
3000,100.0,2,726,1149424,11494.24,3.831,2267.645,0.756
3000,100.0,2,726.5,1149948,11499.48,3.833,2268.679,0.756
3000,100.0,2,727,1151184,11511.84,3.837,2271.117,0.757
3000,100.0,2,727.5,1149009,11490.09,3.83,2271.415,0.757
3000,100.0,2,728,1150173,11501.73,3.834,2273.716,0.758
3000,100.0,2,728.5,1147094,11470.94,3.824,2272.229,0.757
3000,100.0,2,729,1146854,11468.54,3.823,2271.754,0.757
3000,100.0,2,729.5,1147677,11476.77,3.826,2273.384,0.758
3000,100.0,2,730,1145778,11457.78,3.819,2274.235,0.758
3000,100.0,2,730.5,1145825,11458.25,3.819,2274.329,0.758
3000,100.0,2,731,1146424,11464.24,3.821,2275.518,0.759
3000,100.0,2,731.5,1144130,11441.3,3.814,2275.59,0.759
3000,100.0,2,732,1144829,11448.29,3.816,2276.98,0.759
3000,100.0,2,732.5,1145526,11455.26,3.818,2278.366,0.759
3000,100.0,2,733,1142518,11425.18,3.808,2277.021,0.759
3000,100.0,2,733.5,1142697,11426.97,3.809,2277.378,0.759
3000,100.0,2,734,1143404,11434.04,3.811,2278.787,0.76
3000,100.0,2,734.5,1141995,11419.95,3.807,2280.633,0.76
3000,100.0,2,735,1142073,11420.73,3.807,2280.789,0.76
3000,100.0,2,735.5,1143316,11433.16,3.811,2283.271,0.761
3000,100.0,2,736,1140268,11402.68,3.801,2281.85,0.761
3000,100.0,2,736.5,1141367,11413.67,3.805,2284.05,0.761
3000,100.0,2,737,1140822,11408.22,3.803,2282.959,0.761
3000,100.0,2,737.5,1138612,11386.12,3.795,2283.215,0.761
3000,100.0,2,738,1139219,11392.19,3.797,2284.432,0.761
3000,100.0,2,738.5,1139970,11399.7,3.8,2285.938,0.762
3000,100.0,2,739,1136739,11367.39,3.789,2284.15,0.761
3000,100.0,2,739.5,1138280,11382.8,3.794,2287.246,0.762
3000,100.0,2,740,1138222,11382.22,3.794,2287.129,0.762
3000,100.0,2,740.5,1134922,11349.22,3.783,2285.201,0.762
3000,100.0,2,741,1136996,11369.96,3.79,2289.377,0.763
3000,100.0,2,741.5,1136547,11365.47,3.788,2288.473,0.763
3000,100.0,2,742,1137035,11370.35,3.79,2289.455,0.763
3000,100.0,2,742.5,1134853,11348.53,3.783,2289.783,0.763
3000,100.0,2,743,1135884,11358.84,3.786,2291.863,0.764
3000,100.0,2,743.5,1136150,11361.5,3.787,2292.4,0.764
3000,100.0,2,744,1133960,11339.6,3.78,2292.718,0.764
3000,100.0,2,744.5,1133577,11335.77,3.779,2291.944,0.764
3000,100.0,2,745,1134600,11346,3.782,2294.012,0.765
3000,100.0,2,745.5,1132693,11326.93,3.776,2294.908,0.765
3000,100.0,2,746,1132101,11321.01,3.774,2293.708,0.765
3000,100.0,2,746.5,1133642,11336.42,3.779,2296.83,0.766
3000,100.0,2,747,1130619,11306.19,3.769,2295.468,0.765
3000,100.0,2,747.5,1130490,11304.9,3.768,2295.206,0.765
3000,100.0,2,748,1131667,11316.67,3.772,2297.596,0.766
3000,100.0,2,748.5,1129084,11290.84,3.764,2297.127,0.766
3000,100.0,2,749,1130650,11306.5,3.769,2300.313,0.767
3000,100.0,2,749.5,1130533,11305.33,3.768,2300.075,0.767
3000,100.0,2,750,1127895,11278.95,3.76,2299.499,0.766
3000,100.0,2,750.5,1128496,11284.96,3.762,2300.724,0.767
3000,100.0,2,751,1128710,11287.1,3.762,2301.16,0.767
3000,100.0,2,751.5,1126485,11264.85,3.755,2301.429,0.767
3000,100.0,2,752,1126975,11269.75,3.757,2302.43,0.767
3000,100.0,2,752.5,1127768,11277.68,3.759,2304.05,0.768
3000,100.0,2,753,1124928,11249.28,3.75,2303.066,0.768
3000,100.0,2,753.5,1125376,11253.76,3.751,2303.983,0.768
3000,100.0,2,754,1126021,11260.21,3.753,2305.304,0.768
3000,100.0,2,754.5,1124311,11243.11,3.748,2306.639,0.769
3000,100.0,2,755,1125032,11250.32,3.75,2308.118,0.769
3000,100.0,2,755.5,1124624,11246.24,3.749,2307.281,0.769
3000,100.0,2,756,1125100,11251,3.75,2308.257,0.769
3000,100.0,2,756.5,1122781,11227.81,3.743,2308.349,0.769
3000,100.0,2,757,1123469,11234.69,3.745,2309.764,0.77
3000,100.0,2,757.5,1124270,11242.7,3.748,2311.41,0.77
3000,100.0,2,758,1121577,11215.77,3.739,2310.738,0.77
3000,100.0,2,758.5,1122044,11220.44,3.74,2311.701,0.771
3000,100.0,2,759,1122200,11222,3.741,2312.022,0.771
3000,100.0,2,759.5,1120842,11208.42,3.736,2314.106,0.771
3000,100.0,2,760,1121235,11212.35,3.737,2314.918,0.772
3000,100.0,2,760.5,1120938,11209.38,3.736,2314.304,0.771
3000,100.0,2,761,1119001,11190.01,3.73,2315.2,0.772
3000,100.0,2,761.5,1118415,11184.15,3.728,2313.988,0.771
3000,100.0,2,762,1120135,11201.35,3.734,2317.546,0.773
3000,100.0,2,762.5,1116629,11166.29,3.722,2315.197,0.772
3000,100.0,2,763,1117081,11170.81,3.724,2316.135,0.772
3000,100.0,2,763.5,1118153,11181.53,3.727,2318.357,0.773
3000,100.0,2,764,1118214,11182.14,3.727,2318.484,0.773
3000,100.0,2,764.5,1115303,11153.03,3.718,2317.368,0.772
3000,100.0,2,765,1116154,11161.54,3.721,2319.136,0.773
3000,100.0,2,765.5,1116442,11164.42,3.721,2319.735,0.773
3000,100.0,2,766,1114622,11146.22,3.715,2320.891,0.774
3000,100.0,2,766.5,1115364,11153.64,3.718,2322.436,0.774
3000,100.0,2,767,1115265,11152.65,3.718,2322.23,0.774
3000,100.0,2,767.5,1113232,11132.32,3.711,2322.95,0.774
3000,100.0,2,768,1113857,11138.57,3.713,2324.254,0.775
3000,100.0,2,768.5,1113958,11139.58,3.713,2324.465,0.775
3000,100.0,2,769,1112389,11123.89,3.708,2326.161,0.775
3000,100.0,2,769.5,1111070,11110.7,3.704,2323.403,0.774
3000,100.0,2,770,1112505,11125.05,3.708,2326.404,0.775
3000,100.0,2,770.5,1111953,11119.53,3.707,2325.25,0.775
3000,100.0,2,771,1109823,11098.23,3.699,2325.776,0.775
3000,100.0,2,771.5,1110395,11103.95,3.701,2326.975,0.776
3000,100.0,2,772,1110957,11109.57,3.703,2328.152,0.776
3000,100.0,2,772.5,1109537,11095.37,3.698,2330.177,0.777
3000,100.0,2,773,1109650,11096.5,3.699,2330.414,0.777
3000,100.0,2,773.5,1109123,11091.23,3.697,2329.307,0.776
3000,100.0,2,774,1107201,11072.01,3.691,2330.282,0.777
3000,100.0,2,774.5,1107384,11073.84,3.691,2330.667,0.777
3000,100.0,2,775,1108404,11084.04,3.695,2332.814,0.778
3000,100.0,2,775.5,1107042,11070.42,3.69,2329.948,0.777
3000,100.0,2,776,1106957,11069.57,3.69,2334.801,0.778
3000,100.0,2,776.5,1105743,11057.43,3.686,2332.24,0.777
3000,100.0,2,777,1106750,11067.5,3.689,2334.364,0.778
3000,100.0,2,777.5,1104941,11049.41,3.683,2335.593,0.779
3000,100.0,2,778,1104184,11041.84,3.681,2333.993,0.778
3000,100.0,2,778.5,1105259,11052.59,3.684,2336.265,0.779
3000,100.0,2,779,1103125,11031.25,3.677,2336.812,0.779
3000,100.0,2,779.5,1103651,11036.51,3.679,2337.927,0.779
3000,100.0,2,780,1103424,11034.24,3.678,2337.446,0.779
3000,100.0,2,780.5,1104037,11040.37,3.68,2338.744,0.78
3000,100.0,2,781,1101625,11016.25,3.672,2338.708,0.78
3000,100.0,2,781.5,1102430,11024.3,3.675,2340.417,0.78
3000,100.0,2,782,1103239,11032.39,3.677,2342.134,0.781
3000,100.0,2,782.5,1099898,10998.98,3.666,2340.129,0.78
3000,100.0,2,783,1100239,11002.39,3.667,2340.854,0.78
3000,100.0,2,783.5,1100182,11001.82,3.667,2340.733,0.78
3000,100.0,2,784,1100326,11003.26,3.668,2341.039,0.78
