Kelp count ,Time (h) ,Height limit ,Harvest period (s) ,Total ,Total / hour ,Unit / hour ,Total / harvest ,Unit / harvest 
3000,100.0,5,525,1879366,18793.66,6.265,2744.08,0.915
3000,100.0,6,525,1889432,18894.32,6.298,2758.756,0.92
3000,100.0,7,525,1891442,18914.42,6.305,2761.711,0.921
3000,100.0,8,525,1885109,18851.09,6.284,2752.42,0.917
3000,100.0,9,525,1883938,18839.38,6.28,2750.74,0.917
3000,100.0,10,525,1887485,18874.85,6.292,2755.955,0.919
3000,100.0,11,525,1892147,18921.47,6.307,2762.73,0.921
3000,100.0,12,525,1887807,18878.07,6.293,2756.406,0.919
3000,100.0,13,525,1886747,18867.47,6.289,2754.855,0.918
3000,100.0,14,525,1889175,18891.75,6.297,2758.358,0.919
3000,100.0,15,525,1889956,18899.56,6.3,2759.496,0.92
3000,100.0,16,525,1886708,18867.08,6.289,2754.75,0.918
3000,100.0,17,525,1889813,18898.13,6.299,2759.293,0.92
3000,100.0,18,525,1886512,18865.12,6.288,2754.499,0.918
3000,100.0,19,525,1883510,18835.1,6.278,2750.121,0.917
3000,100.0,20,525,1885098,18850.98,6.284,2752.472,0.917
3000,100.0,21,525,1886262,18862.62,6.288,2754.156,0.918
3000,100.0,22,525,1887440,18874.4,6.291,2755.889,0.919
3000,100.0,23,525,1885351,18853.51,6.285,2752.813,0.918
3000,100.0,24,525,1886272,18862.72,6.288,2754.136,0.918
3000,100.0,25,525,1884900,18849,6.283,2752.126,0.917
3000,100.0,26,525,1893890,18938.9,6.313,2765.266,0.922
3000,100.0,2,555,1219411,12194.11,4.065,1882.29,0.627
3000,100.0,3,555,1712509,17125.09,5.708,2643.282,0.881
3000,100.0,4,555,1859401,18594.01,6.198,2869.935,0.957
3000,100.0,5,555,1885882,18858.82,6.286,2910.812,0.97
3000,100.0,6,555,1897877,18978.77,6.326,2929.321,0.976
3000,100.0,7,555,1900708,19007.08,6.336,2933.654,0.978
3000,100.0,8,555,1904436,19044.36,6.348,2939.435,0.98
3000,100.0,9,555,1895198,18951.98,6.317,2925.201,0.975
3000,100.0,10,555,1904325,19043.25,6.348,2939.273,0.98
3000,100.0,11,555,1902809,19028.09,6.343,2936.975,0.979
3000,100.0,12,555,1901728,19017.28,6.339,2935.259,0.978
3000,100.0,13,555,1902964,19029.64,6.343,2937.168,0.979
3000,100.0,14,555,1897846,18978.46,6.326,2929.244,0.976
3000,100.0,15,555,1902297,19022.97,6.341,2936.16,0.979
3000,100.0,16,555,1904737,19047.37,6.349,2939.968,0.98
3000,100.0,17,555,1896875,18968.75,6.323,2927.756,0.976
3000,100.0,18,555,1900770,19007.7,6.336,2933.776,0.978
3000,100.0,19,555,1899003,18990.03,6.33,2931.057,0.977
3000,100.0,20,555,1901216,19012.16,6.337,2934.48,0.978
3000,100.0,21,555,1902599,19025.99,6.342,2936.577,0.979
3000,100.0,22,555,1899881,18998.81,6.333,2932.37,0.977
3000,100.0,23,555,1898179,18981.79,6.327,2929.835,0.977
3000,100.0,24,555,1898775,18987.75,6.329,2930.639,0.977
3000,100.0,25,555,1900062,19000.62,6.334,2932.667,0.978
3000,100.0,26,555,1906004,19060.04,6.353,2941.855,0.981
3000,100.0,2,585,1196250,11962.5,3.987,1948.56,0.65
3000,100.0,3,585,1703221,17032.21,5.677,2774.472,0.925
3000,100.0,4,585,1867367,18673.67,6.225,3041.938,1.014
3000,100.0,5,585,1903540,19035.4,6.345,3100.865,1.034
3000,100.0,6,585,1909917,19099.17,6.366,3111.275,1.037
3000,100.0,7,585,1915367,19153.67,6.385,3120.13,1.04
3000,100.0,8,585,1909063,19090.63,6.364,3109.849,1.037
3000,100.0,9,585,1909847,19098.47,6.366,3111.205,1.037
3000,100.0,10,585,1906800,19068,6.356,3106.205,1.035
3000,100.0,11,585,1910949,19109.49,6.37,3113.021,1.038
3000,100.0,12,585,1903692,19036.92,6.346,3101.085,1.034
3000,100.0,13,585,1905834,19058.34,6.353,3104.625,1.035
3000,100.0,14,585,1910928,19109.28,6.37,3112.976,1.038
3000,100.0,15,585,1908702,19087.02,6.362,3109.267,1.036
3000,100.0,16,585,1909911,19099.11,6.366,3111.264,1.037
3000,100.0,17,585,1911058,19110.58,6.37,3113.186,1.038
3000,100.0,18,585,1911206,19112.06,6.371,3113.324,1.038
3000,100.0,19,585,1912388,19123.88,6.375,3115.256,1.038
3000,100.0,20,585,1909382,19093.82,6.365,3110.397,1.037
3000,100.0,21,585,1909196,19091.96,6.364,3110.075,1.037
3000,100.0,22,585,1906360,19063.6,6.355,3105.448,1.035
3000,100.0,23,585,1912343,19123.43,6.374,3115.199,1.038
3000,100.0,24,585,1910170,19101.7,6.367,3111.653,1.037
3000,100.0,25,585,1904649,19046.49,6.349,3102.72,1.034
3000,100.0,26,585,1908473,19084.73,6.362,3108.865,1.036
3000,100.0,2,615,1174805,11748.05,3.916,2011.932,0.671
3000,100.0,3,615,1697544,16975.44,5.658,2907.205,0.969
3000,100.0,4,615,1863968,18639.68,6.213,3192.353,1.064
3000,100.0,5,615,1904806,19048.06,6.349,3262.31,1.087
3000,100.0,6,615,1918256,19182.56,6.394,3285.339,1.095
3000,100.0,7,615,1915102,19151.02,6.384,3280,1.093
3000,100.0,8,615,1922447,19224.47,6.408,3292.538,1.098
3000,100.0,9,615,1921646,19216.46,6.405,3291.118,1.097
3000,100.0,10,615,1922322,19223.22,6.408,3292.337,1.097
3000,100.0,11,615,1922438,19224.38,6.408,3292.479,1.097
3000,100.0,12,615,1922161,19221.61,6.407,3292.045,1.097
3000,100.0,13,615,1919570,19195.7,6.399,3287.637,1.096
3000,100.0,14,615,1913801,19138.01,6.379,3277.752,1.093
3000,100.0,15,615,1919883,19198.83,6.4,3288.197,1.096
3000,100.0,16,615,1921778,19217.78,6.406,3291.396,1.097
3000,100.0,17,615,1917372,19173.72,6.391,3283.856,1.095
3000,100.0,18,615,1913434,19134.34,6.378,3277.132,1.092
3000,100.0,19,615,1920855,19208.55,6.403,3289.829,1.097
3000,100.0,20,615,1920324,19203.24,6.401,3288.863,1.096
3000,100.0,21,615,1923012,19230.12,6.41,3293.478,1.098
3000,100.0,22,615,1916312,19163.12,6.388,3282.051,1.094
3000,100.0,23,615,1922627,19226.27,6.409,3292.848,1.098
3000,100.0,24,615,1916095,19160.95,6.387,3281.627,1.094
3000,100.0,25,615,1922466,19224.66,6.408,3292.493,1.097
3000,100.0,26,615,1923833,19238.33,6.413,3294.955,1.098
3000,100.0,2,645,1152916,11529.16,3.843,2070.171,0.69
3000,100.0,3,645,1684688,16846.88,5.616,3025.16,1.008
3000,100.0,4,645,1868060,18680.6,6.227,3354.521,1.118
3000,100.0,5,645,1921546,19215.46,6.405,3450.526,1.15
3000,100.0,6,645,1923955,19239.55,6.413,3454.803,1.152
3000,100.0,7,645,1931856,19318.56,6.44,3469.135,1.156
3000,100.0,8,645,1935593,19355.93,6.452,3475.707,1.159
3000,100.0,9,645,1927026,19270.26,6.423,3460.424,1.153
3000,100.0,10,645,1926348,19263.48,6.421,3459.162,1.153
3000,100.0,11,645,1930215,19302.15,6.434,3466.088,1.155
3000,100.0,12,645,1922820,19228.2,6.409,3452.853,1.151
3000,100.0,13,645,1930214,19302.14,6.434,3466.117,1.155
3000,100.0,14,645,1931608,19316.08,6.439,3468.639,1.156
3000,100.0,15,645,1926798,19267.98,6.423,3459.917,1.153
3000,100.0,16,645,1927487,19274.87,6.425,3461.181,1.154
3000,100.0,17,645,1933447,19334.47,6.445,3471.919,1.157
3000,100.0,18,645,1925832,19258.32,6.419,3458.233,1.153
3000,100.0,19,645,1924785,19247.85,6.416,3456.364,1.152
3000,100.0,20,645,1926497,19264.97,6.422,3459.447,1.153
3000,100.0,21,645,1928827,19288.27,6.429,3463.566,1.155
3000,100.0,22,645,1922280,19222.8,6.408,3451.851,1.151
3000,100.0,23,645,1924184,19241.84,6.414,3455.307,1.152
3000,100.0,24,645,1927477,19274.77,6.425,3461.158,1.154
3000,100.0,25,645,1933151,19331.51,6.444,3471.388,1.157
3000,100.0,26,645,1930318,19303.18,6.434,3466.305,1.155
3000,100.0,2,675,1133169,11331.69,3.777,2126.129,0.709
3000,100.0,3,675,1677391,16773.91,5.591,3147.193,1.049
3000,100.0,4,675,1874997,18749.97,6.25,3517.923,1.173
3000,100.0,5,675,1920740,19207.4,6.402,3603.756,1.201
3000,100.0,6,675,1937795,19377.95,6.459,3635.777,1.212
3000,100.0,7,675,1939720,19397.2,6.466,3639.379,1.213
3000,100.0,8,675,1934909,19349.09,6.45,3630.347,1.21
3000,100.0,9,675,1941941,19419.41,6.473,3643.542,1.215
3000,100.0,10,675,1938964,19389.64,6.463,3637.97,1.213
3000,100.0,11,675,1944440,19444.4,6.481,3648.233,1.216
3000,100.0,12,675,1940550,19405.5,6.469,3640.906,1.214
3000,100.0,13,675,1936756,19367.56,6.456,3633.797,1.211
3000,100.0,14,675,1934857,19348.57,6.45,3630.259,1.21
3000,100.0,15,675,1934216,19342.16,6.447,3629.058,1.21
3000,100.0,16,675,1940845,19408.45,6.469,3641.458,1.214
3000,100.0,17,675,1941872,19418.72,6.473,3643.398,1.214
3000,100.0,18,675,1941992,19419.92,6.473,3643.64,1.215
3000,100.0,19,675,1946255,19462.55,6.488,3651.657,1.217
3000,100.0,20,675,1940860,19408.6,6.47,3641.501,1.214
3000,100.0,21,675,1943207,19432.07,6.477,3645.921,1.215
3000,100.0,22,675,1936261,19362.61,6.454,3632.931,1.211
3000,100.0,23,675,1937139,19371.39,6.457,3634.531,1.212
3000,100.0,24,675,1937957,19379.57,6.46,3636.09,1.212
3000,100.0,25,675,1941900,19419,6.473,3643.471,1.214
3000,100.0,26,675,1940592,19405.92,6.469,3641.053,1.214
3000,100.0,2,705,1110897,11108.97,3.703,2178.831,0.726
3000,100.0,3,705,1656688,16566.88,5.522,3249.182,1.083
3000,100.0,4,705,1859584,18595.84,6.199,3647.078,1.216
3000,100.0,5,705,1921299,19212.99,6.404,3768.061,1.256
3000,100.0,6,705,1938355,19383.55,6.461,3801.488,1.267
3000,100.0,7,705,1938719,19387.19,6.462,3802.204,1.267
3000,100.0,8,705,1941877,19418.77,6.473,3808.425,1.269
3000,100.0,9,705,1941850,19418.5,6.473,3808.345,1.269
3000,100.0,10,705,1948428,19484.28,6.495,3821.222,1.274
3000,100.0,11,705,1948402,19484.02,6.495,3821.227,1.274
3000,100.0,12,705,1946882,19468.82,6.49,3818.159,1.273
3000,100.0,13,705,1944473,19444.73,6.482,3813.478,1.271
3000,100.0,14,705,1940669,19406.69,6.469,3805.99,1.269
3000,100.0,15,705,1947906,19479.06,6.493,3820.176,1.273
3000,100.0,16,705,1949994,19499.94,6.5,3824.306,1.275
3000,100.0,17,705,1948923,19489.23,6.496,3822.159,1.274
3000,100.0,18,705,1945674,19456.74,6.486,3815.918,1.272
3000,100.0,19,705,1944643,19446.43,6.482,3813.816,1.271
3000,100.0,20,705,1942460,19424.6,6.475,3809.471,1.27
3000,100.0,21,705,1942555,19425.55,6.475,3809.706,1.27
3000,100.0,22,705,1946792,19467.92,6.489,3818.051,1.273
3000,100.0,23,705,1944332,19443.32,6.481,3813.153,1.271
3000,100.0,24,705,1943930,19439.3,6.48,3812.439,1.271
3000,100.0,25,705,1946063,19460.63,6.487,3816.629,1.272
3000,100.0,26,705,1939278,19392.78,6.464,3803.288,1.268
3000,100.0,2,735,1089183,10891.83,3.631,2227.814,0.743
3000,100.0,3,735,1644962,16449.62,5.483,3364.622,1.122
3000,100.0,4,735,1865256,18652.56,6.218,3815.272,1.272
3000,100.0,5,735,1928115,19281.15,6.427,3943.804,1.315
3000,100.0,6,735,1947990,19479.9,6.493,3984.456,1.328
3000,100.0,7,735,1947707,19477.07,6.492,3983.924,1.328
3000,100.0,8,735,1949040,19490.4,6.497,3986.579,1.329
3000,100.0,9,735,1945895,19458.95,6.486,3980.18,1.327
3000,100.0,10,735,1947552,19475.52,6.492,3983.495,1.328
3000,100.0,11,735,1952927,19529.27,6.51,3994.616,1.332
3000,100.0,12,735,1952171,19521.71,6.507,3993.07,1.331
3000,100.0,13,735,1951309,19513.09,6.504,3991.241,1.33
3000,100.0,14,735,1957419,19574.19,6.525,4003.742,1.335
3000,100.0,15,735,1949871,19498.71,6.5,3988.307,1.329
3000,100.0,16,735,1951859,19518.59,6.506,3992.333,1.331
3000,100.0,17,735,1949897,19498.97,6.5,3988.434,1.329
3000,100.0,18,735,1953071,19530.71,6.51,3994.881,1.332
3000,100.0,19,735,1947202,19472.02,6.491,3982.853,1.328
3000,100.0,20,735,1956116,19561.16,6.52,4001.059,1.334
3000,100.0,21,735,1950313,19503.13,6.501,3989.217,1.33
3000,100.0,22,735,1951068,19510.68,6.504,3990.824,1.33
3000,100.0,23,735,1955933,19559.33,6.52,4000.693,1.334
3000,100.0,24,735,1945706,19457.06,6.486,3979.802,1.327
3000,100.0,25,735,1951289,19512.89,6.504,3991.176,1.33
3000,100.0,26,735,1948260,19482.6,6.494,3984.963,1.328
3000,100.0,2,765,1067790,10677.9,3.559,2272.53,0.758
3000,100.0,3,765,1632200,16322,5.441,3473.553,1.158
3000,100.0,4,765,1859842,18598.42,6.199,3957.962,1.319
3000,100.0,5,765,1936366,19363.66,6.455,4120.783,1.374
3000,100.0,6,765,1951248,19512.48,6.504,4152.434,1.384
3000,100.0,7,765,1951460,19514.6,6.505,4152.902,1.384
3000,100.0,8,765,1951918,19519.18,6.506,4153.866,1.385
3000,100.0,9,765,1956494,19564.94,6.522,4163.66,1.388
3000,100.0,10,765,1951511,19515.11,6.505,4153.06,1.384
3000,100.0,11,765,1959740,19597.4,6.532,4170.602,1.39
3000,100.0,12,765,1946723,19467.23,6.489,4142.738,1.381
3000,100.0,13,765,1954343,19543.43,6.514,4159.083,1.386
3000,100.0,14,765,1960534,19605.34,6.535,4172.151,1.391
3000,100.0,15,765,1957779,19577.79,6.526,4166.283,1.389
3000,100.0,16,765,1962611,19626.11,6.542,4176.611,1.392
3000,100.0,17,765,1963063,19630.63,6.544,4177.562,1.393
3000,100.0,18,765,1950182,19501.82,6.501,4150.164,1.383
3000,100.0,19,765,1954311,19543.11,6.514,4158.879,1.386
3000,100.0,20,765,1958711,19587.11,6.529,4168.291,1.389
3000,100.0,21,765,1954885,19548.85,6.516,4160.264,1.387
3000,100.0,22,765,1958638,19586.38,6.529,4168.149,1.389
3000,100.0,23,765,1955071,19550.71,6.517,4160.526,1.387
3000,100.0,24,765,1957697,19576.97,6.526,4166.266,1.389
3000,100.0,25,765,1956762,19567.62,6.523,4164.121,1.388
3000,100.0,26,765,1952177,19521.77,6.507,4154.391,1.385
3000,100.0,2,795,1046530,10465.3,3.488,2315.735,0.772
3000,100.0,3,795,1618592,16185.92,5.395,3581.67,1.194
3000,100.0,4,795,1852315,18523.15,6.174,4098.956,1.366
3000,100.0,5,795,1933054,19330.54,6.444,4277.6,1.426
3000,100.0,6,795,1954526,19545.26,6.515,4325.066,1.442
3000,100.0,7,795,1955846,19558.46,6.519,4327.98,1.443
3000,100.0,8,795,1956389,19563.89,6.521,4329.104,1.443
3000,100.0,9,795,1958017,19580.17,6.527,4332.85,1.444
3000,100.0,10,795,1958814,19588.14,6.529,4334.558,1.445
3000,100.0,11,795,1959423,19594.23,6.531,4335.863,1.445
3000,100.0,12,795,1962484,19624.84,6.542,4342.757,1.448
3000,100.0,13,795,1957128,19571.28,6.524,4330.83,1.444
3000,100.0,14,795,1965536,19655.36,6.552,4349.515,1.45
3000,100.0,15,795,1956970,19569.7,6.523,4330.469,1.443
3000,100.0,16,795,1958961,19589.61,6.53,4334.907,1.445
3000,100.0,17,795,1959593,19595.93,6.532,4336.321,1.445
3000,100.0,18,795,1959976,19599.76,6.533,4337.166,1.446
3000,100.0,19,795,1957436,19574.36,6.525,4331.456,1.444
3000,100.0,20,795,1958873,19588.73,6.53,4334.679,1.445
3000,100.0,21,795,1953473,19534.73,6.512,4322.739,1.441
3000,100.0,22,795,1958400,19584,6.528,4333.673,1.445
3000,100.0,23,795,1961129,19611.29,6.537,4339.704,1.447
3000,100.0,24,795,1956158,19561.58,6.521,4328.681,1.443
3000,100.0,25,795,1962385,19623.85,6.541,4342.416,1.447
3000,100.0,26,795,1964191,19641.91,6.547,4346.381,1.449
3000,100.0,2,825,1027987,10279.87,3.427,2358.408,0.786
3000,100.0,3,825,1601738,16017.38,5.339,3674.468,1.225
3000,100.0,4,825,1851277,18512.77,6.171,4246.867,1.416
3000,100.0,5,825,1939539,19395.39,6.465,4449.257,1.483
3000,100.0,6,825,1957494,19574.94,6.525,4490.456,1.497
3000,100.0,7,825,1960763,19607.63,6.536,4497.989,1.499
3000,100.0,8,825,1964883,19648.83,6.55,4507.431,1.502
3000,100.0,9,825,1964622,19646.22,6.549,4506.734,1.502
3000,100.0,10,825,1969131,19691.31,6.564,4517.08,1.506
3000,100.0,11,825,1968214,19682.14,6.561,4515.062,1.505
3000,100.0,12,825,1963815,19638.15,6.546,4505,1.502
3000,100.0,13,825,1970023,19700.23,6.567,4519.22,1.506
3000,100.0,14,825,1967527,19675.27,6.558,4513.433,1.504
3000,100.0,15,825,1961671,19616.71,6.539,4500.041,1.5
3000,100.0,16,825,1965913,19659.13,6.553,4509.819,1.503
3000,100.0,17,825,1968740,19687.4,6.562,4516.28,1.505
3000,100.0,18,825,1968691,19686.91,6.562,4516.14,1.505
3000,100.0,19,825,1967708,19677.08,6.559,4513.908,1.505
3000,100.0,20,825,1972237,19722.37,6.574,4524.305,1.508
3000,100.0,21,825,1965686,19656.86,6.552,4509.296,1.503
3000,100.0,22,825,1968683,19686.83,6.562,4516.147,1.505
3000,100.0,23,825,1964743,19647.43,6.549,4507.014,1.502
3000,100.0,24,825,1961258,19612.58,6.538,4499.11,1.5
3000,100.0,25,825,1965564,19655.64,6.552,4508.938,1.503
3000,100.0,26,825,1960585,19605.85,6.535,4497.514,1.499
3000,100.0,2,855,1005818,10058.18,3.353,2395.043,0.798
3000,100.0,3,855,1587401,15874.01,5.291,3780.06,1.26
3000,100.0,4,855,1845290,18452.9,6.151,4394.369,1.465
3000,100.0,5,855,1927132,19271.32,6.424,4589.345,1.53
3000,100.0,6,855,1958192,19581.92,6.527,4663.298,1.554
3000,100.0,7,855,1972207,19722.07,6.574,4696.745,1.566
3000,100.0,8,855,1968933,19689.33,6.563,4688.912,1.563
3000,100.0,9,855,1962496,19624.96,6.542,4673.61,1.558
3000,100.0,10,855,1962065,19620.65,6.54,4672.519,1.558
3000,100.0,11,855,1974545,19745.45,6.582,4702.219,1.567
3000,100.0,12,855,1968080,19680.8,6.56,4686.89,1.562
3000,100.0,13,855,1976781,19767.81,6.589,4707.54,1.569
3000,100.0,14,855,1963976,19639.76,6.547,4677.095,1.559
3000,100.0,15,855,1970729,19707.29,6.569,4693.133,1.564
3000,100.0,16,855,1961777,19617.77,6.539,4671.779,1.557
3000,100.0,17,855,1968914,19689.14,6.563,4688.812,1.563
3000,100.0,18,855,1970427,19704.27,6.568,4692.5,1.564
3000,100.0,19,855,1969971,19699.71,6.567,4691.35,1.564
3000,100.0,20,855,1971146,19711.46,6.57,4694.283,1.565
3000,100.0,21,855,1966610,19666.1,6.555,4683.35,1.561
3000,100.0,22,855,1965761,19657.61,6.553,4681.331,1.56
3000,100.0,23,855,1965734,19657.34,6.552,4681.31,1.56
3000,100.0,24,855,1976885,19768.85,6.59,4707.85,1.569
3000,100.0,25,855,1966552,19665.52,6.555,4683.148,1.561
3000,100.0,26,855,1961640,19616.4,6.539,4671.524,1.557
3000,100.0,2,885,986701,9867.01,3.289,2430.677,0.81
3000,100.0,3,885,1568066,15680.66,5.227,3862.901,1.288
3000,100.0,4,885,1832169,18321.69,6.107,4513.687,1.505
3000,100.0,5,885,1928295,19282.95,6.428,4750.52,1.584
3000,100.0,6,885,1959299,19592.99,6.531,4826.855,1.609
3000,100.0,7,885,1960696,19606.96,6.536,4830.259,1.61
3000,100.0,8,885,1975396,19753.96,6.585,4866.532,1.622
3000,100.0,9,885,1976768,19767.68,6.589,4869.943,1.623
3000,100.0,10,885,1973612,19736.12,6.579,4862.103,1.621
3000,100.0,11,885,1967957,19679.57,6.56,4848.106,1.616
3000,100.0,12,885,1962766,19627.66,6.543,4835.36,1.612
3000,100.0,13,885,1970520,19705.2,6.568,4854.549,1.618
3000,100.0,14,885,1963979,19639.79,6.547,4838.369,1.613
3000,100.0,15,885,1969993,19699.93,6.567,4853.256,1.618
3000,100.0,16,885,1969312,19693.12,6.564,4851.534,1.617
3000,100.0,17,885,1964932,19649.32,6.55,4840.712,1.614
3000,100.0,18,885,1972667,19726.67,6.576,4859.828,1.62
3000,100.0,19,885,1970655,19706.55,6.569,4854.906,1.618
3000,100.0,20,885,1971886,19718.86,6.573,4857.847,1.619
3000,100.0,21,885,1967564,19675.64,6.559,4847.19,1.616
3000,100.0,22,885,1968857,19688.57,6.563,4850.411,1.617
3000,100.0,23,885,1974503,19745.03,6.582,4864.337,1.621
3000,100.0,24,885,1967529,19675.29,6.558,4847.158,1.616
3000,100.0,25,885,1963659,19636.59,6.546,4837.564,1.613
3000,100.0,26,885,1965722,19657.22,6.552,4842.702,1.614
3000,100.0,2,915,968513,9685.13,3.228,2465.176,0.822
3000,100.0,3,915,1548855,15488.55,5.163,3942.127,1.314
3000,100.0,4,915,1825730,18257.3,6.086,4646.677,1.549
3000,100.0,5,915,1935002,19350.02,6.45,4924.718,1.642
3000,100.0,6,915,1970272,19702.72,6.568,5014.41,1.671
3000,100.0,7,915,1970211,19702.11,6.567,5014.26,1.671
3000,100.0,8,915,1972614,19726.14,6.575,5020.458,1.673
3000,100.0,9,915,1974800,19748,6.583,5025.972,1.675
3000,100.0,10,915,1969999,19699.99,6.567,5013.807,1.671
3000,100.0,11,915,1981303,19813.03,6.604,5042.514,1.681
3000,100.0,12,915,1979408,19794.08,6.598,5037.628,1.679
3000,100.0,13,915,1979177,19791.77,6.597,5037.107,1.679
3000,100.0,14,915,1979587,19795.87,6.599,5038.092,1.679
3000,100.0,15,915,1969073,19690.73,6.564,5011.346,1.67
3000,100.0,16,915,1972613,19726.13,6.575,5020.422,1.673
3000,100.0,17,915,1971301,19713.01,6.571,5017.061,1.672
3000,100.0,18,915,1978386,19783.86,6.595,5035.102,1.678
3000,100.0,19,915,1973206,19732.06,6.577,5021.865,1.674
3000,100.0,20,915,1979805,19798.05,6.599,5038.751,1.68
3000,100.0,21,915,1979174,19791.74,6.597,5037.122,1.679
3000,100.0,22,915,1969135,19691.35,6.564,5011.499,1.67
3000,100.0,23,915,1968687,19686.87,6.562,5010.384,1.67
3000,100.0,24,915,1974869,19748.69,6.583,5026.153,1.675
3000,100.0,25,915,1976313,19763.13,6.588,5029.832,1.677
3000,100.0,26,915,1973240,19732.4,6.577,5021.903,1.674
3000,100.0,2,945,948910,9489.1,3.163,2497.368,0.832
3000,100.0,3,945,1528296,15282.96,5.094,4022.447,1.341
3000,100.0,4,945,1810922,18109.22,6.036,4766.468,1.589
3000,100.0,5,945,1923089,19230.89,6.41,5061.721,1.687
3000,100.0,6,945,1961267,19612.67,6.538,5162.234,1.721
3000,100.0,7,945,1968595,19685.95,6.562,5181.553,1.727
3000,100.0,8,945,1973563,19735.63,6.579,5194.65,1.732
3000,100.0,9,945,1975301,19753.01,6.584,5199.216,1.733
3000,100.0,10,945,1976540,19765.4,6.588,5202.534,1.734
3000,100.0,11,945,1981199,19811.99,6.604,5214.774,1.738
3000,100.0,12,945,1973228,19732.28,6.577,5193.763,1.731
3000,100.0,13,945,1975071,19750.71,6.584,5198.605,1.733
3000,100.0,14,945,1989224,19892.24,6.631,5235.871,1.745
3000,100.0,15,945,1971913,19719.13,6.573,5190.332,1.73
3000,100.0,16,945,1966463,19664.63,6.555,5175.995,1.725
3000,100.0,17,945,1973323,19733.23,6.578,5194.066,1.731
3000,100.0,18,945,1971106,19711.06,6.57,5188.163,1.729
3000,100.0,19,945,1982730,19827.3,6.609,5218.758,1.74
3000,100.0,20,945,1978804,19788.04,6.596,5208.421,1.736
3000,100.0,21,945,1973828,19738.28,6.579,5195.384,1.732
3000,100.0,22,945,1980352,19803.52,6.601,5212.611,1.738
3000,100.0,23,945,1970657,19706.57,6.569,5186.918,1.729
3000,100.0,24,945,1975759,19757.59,6.586,5200.397,1.733
3000,100.0,25,945,1974467,19744.67,6.582,5196.992,1.732
3000,100.0,26,945,1975064,19750.64,6.584,5198.55,1.733
3000,100.0,2,975,932416,9324.16,3.108,2527.577,0.843
3000,100.0,3,975,1522962,15229.62,5.077,4128.106,1.376
3000,100.0,4,975,1811269,18112.69,6.038,4909.396,1.636
3000,100.0,5,975,1927475,19274.75,6.425,5224.363,1.741
3000,100.0,6,975,1967060,19670.6,6.557,5331.564,1.777
3000,100.0,7,975,1978090,19780.9,6.594,5361.488,1.787
3000,100.0,8,975,1983606,19836.06,6.612,5376.314,1.792
3000,100.0,9,975,1990467,19904.67,6.635,5394.93,1.798
3000,100.0,10,975,1976898,19768.98,6.59,5358.236,1.786
3000,100.0,11,975,1977467,19774.67,6.592,5359.756,1.787
3000,100.0,12,975,1977147,19771.47,6.59,5358.851,1.786
3000,100.0,13,975,1969852,19698.52,6.566,5339.122,1.78
3000,100.0,14,975,1976950,19769.5,6.59,5358.461,1.786
3000,100.0,15,975,1972317,19723.17,6.574,5345.818,1.782
3000,100.0,16,975,1987889,19878.89,6.626,5388.038,1.796
3000,100.0,17,975,1981924,19819.24,6.606,5371.932,1.791
3000,100.0,18,975,1983325,19833.25,6.611,5375.61,1.792
3000,100.0,19,975,1978018,19780.18,6.593,5361.233,1.787
3000,100.0,20,975,1990008,19900.08,6.633,5393.762,1.798
3000,100.0,21,975,1985872,19858.72,6.62,5382.68,1.794
3000,100.0,22,975,1987533,19875.33,6.625,5387.046,1.796
3000,100.0,23,975,1983717,19837.17,6.612,5376.664,1.792
3000,100.0,24,975,1981690,19816.9,6.606,5371.217,1.79
3000,100.0,25,975,1971939,19719.39,6.573,5344.775,1.782
3000,100.0,26,975,1988711,19887.11,6.629,5390.244,1.797
3000,100.0,2,1005,914598,9145.98,3.049,2555.366,0.852
3000,100.0,3,1005,1504485,15044.85,5.015,4203.254,1.401
3000,100.0,4,1005,1808497,18084.97,6.028,5052.377,1.684
3000,100.0,5,1005,1933058,19330.58,6.444,5400.302,1.8
3000,100.0,6,1005,1968164,19681.64,6.561,5498.419,1.833
3000,100.0,7,1005,1974841,19748.41,6.583,5516.992,1.839
3000,100.0,8,1005,1988177,19881.77,6.627,5554.36,1.851
3000,100.0,9,1005,1981355,19813.55,6.605,5535.184,1.845
3000,100.0,10,1005,1975827,19758.27,6.586,5519.802,1.84
3000,100.0,11,1005,1981050,19810.5,6.604,5534.425,1.845
3000,100.0,12,1005,1988194,19881.94,6.627,5554.338,1.851
3000,100.0,13,1005,1976783,19767.83,6.589,5522.422,1.841
3000,100.0,14,1005,1986008,19860.08,6.62,5548.159,1.849
3000,100.0,15,1005,1988929,19889.29,6.63,5556.397,1.852
3000,100.0,16,1005,1979771,19797.71,6.599,5530.852,1.844
3000,100.0,17,1005,1981574,19815.74,6.605,5535.832,1.845
3000,100.0,18,1005,1985293,19852.93,6.618,5546.277,1.849
3000,100.0,19,1005,1978634,19786.34,6.595,5527.631,1.843
3000,100.0,20,1005,1978570,19785.7,6.595,5527.453,1.842
3000,100.0,21,1005,1976623,19766.23,6.589,5521.983,1.841
3000,100.0,22,1005,1986470,19864.7,6.622,5549.581,1.85
3000,100.0,23,1005,1992297,19922.97,6.641,5565.841,1.855
3000,100.0,24,1005,1986491,19864.91,6.622,5549.637,1.85
3000,100.0,25,1005,1989291,19892.91,6.631,5557.36,1.852
3000,100.0,26,1005,1982679,19826.79,6.609,5538.869,1.846
